dataset,freq,n_series,pred_length,baseline_mase,baseline_mae,baseline_r2,baseline_time,baseline_cpu_pct,baseline_mem_mb,baseline_prep_time,baseline_model_time,auto_ensemble_mase,auto_ensemble_mae,auto_ensemble_r2,auto_ensemble_time,auto_ensemble_cpu_pct,auto_ensemble_mem_mb,auto_ensemble_n_features,auto_ensemble_bf_time,auto_ensemble_bf_cpu_pct,auto_ensemble_bf_mem_mb,auto_ensemble_model_time,auto_ensemble_model_cpu_pct,auto_ensemble_model_mem_mb,auto_ensemble_ts_enabled,auto_ensemble_ts_strategy,auto_ensemble_ts_confidence,auto_ensemble_ts_avg_lag1,yes_dft_mase,yes_dft_mae,yes_dft_r2,yes_dft_time,yes_dft_cpu_pct,yes_dft_mem_mb,yes_dft_n_features,yes_dft_bf_time,yes_dft_bf_cpu_pct,yes_dft_bf_mem_mb,yes_dft_model_time,yes_dft_model_cpu_pct,yes_dft_model_mem_mb,yes_dft_ts_enabled,yes_dft_ts_strategy,yes_dft_ts_confidence,yes_dft_ts_avg_lag1,yes_acf_mase,yes_acf_mae,yes_acf_r2,yes_acf_time,yes_acf_cpu_pct,yes_acf_mem_mb,yes_acf_n_features,yes_acf_bf_time,yes_acf_bf_cpu_pct,yes_acf_bf_mem_mb,yes_acf_model_time,yes_acf_model_cpu_pct,yes_acf_model_mem_mb,yes_acf_ts_enabled,yes_acf_ts_strategy,yes_acf_ts_confidence,yes_acf_ts_avg_lag1,yes_lomb_scargle_mase,yes_lomb_scargle_mae,yes_lomb_scargle_r2,yes_lomb_scargle_time,yes_lomb_scargle_cpu_pct,yes_lomb_scargle_mem_mb,yes_lomb_scargle_n_features,yes_lomb_scargle_bf_time,yes_lomb_scargle_bf_cpu_pct,yes_lomb_scargle_bf_mem_mb,yes_lomb_scargle_model_time,yes_lomb_scargle_model_cpu_pct,yes_lomb_scargle_model_mem_mb,yes_lomb_scargle_ts_enabled,yes_lomb_scargle_ts_strategy,yes_lomb_scargle_ts_confidence,yes_lomb_scargle_ts_avg_lag1,no_standard_mase,no_standard_mae,no_standard_r2,no_standard_time,no_standard_cpu_pct,no_standard_mem_mb,no_standard_n_features,no_standard_bf_time,no_standard_bf_cpu_pct,no_standard_bf_mem_mb,no_standard_model_time,no_standard_model_cpu_pct,no_standard_model_mem_mb,no_standard_ts_enabled,tsfresh_mase,tsfresh_mae,tsfresh_r2,tsfresh_time,tsfresh_cpu_pct,tsfresh_mem_mb,tsfresh_n_features,tsfresh_fe_time,tsfresh_model_time,openfe_mase,openfe_mae,openfe_r2,openfe_time,openfe_cpu_pct,openfe_mem_mb,openfe_n_features,openfe_fe_time,openfe_model_time
car_parts_without_missing,M,2674,12,0.911504599794571,0.6710305937959993,0.005596517389018563,0.41775965690612793,100.53627559694579,2.1328125,0.0036716461181640625,0.3106808662414551,1.0634291442666715,0.7828742611919468,-0.28349966734864607,574.1575639247894,102.53457186486128,341.984375,25,556.2524943351746,102.61706793462999,335.13671875,17.753286123275757,100.0378176562785,0.0,True,pooled_ensemble,,,0.917573830353197,0.6754986342058419,-0.054140561928110564,668.2676045894623,106.85240390167789,54.296875,25,647.4661748409271,107.07277490910221,54.296875,20.653565406799316,99.98273708810567,0.0,True,dft,0.38196745332343496,,0.8654119148744969,0.6370981246252019,0.00866424888014794,593.7760844230652,106.49974234217166,11.1328125,23,580.9306547641754,106.64267669804579,11.1328125,12.688672065734863,100.01046551016775,0.0,True,acf,,,0.9027175821859904,0.6645617754873362,-0.03057220192273502,578.738178730011,110.18281209636275,18.1015625,26,560.2180888652802,110.51945881542066,18.1015625,18.349910974502563,100.00048515492665,0.0,True,lomb_scargle,0.8002817194632704,,0.9445405214917592,0.6953509473718983,-0.027988246961667684,32.48407030105591,187.47650597844122,0.0,18,27.821402072906494,202.14653399789802,0.0,4.5097832679748535,100.00480581908333,0.0,False,0.6410891898469075,0.4719564331722736,0.08263107421298821,493.3350176811218,99.88546977999299,793.49609375,784.0,238.79494547843933,254.43538761138916,0.9114374407201207,0.6709811526921174,0.00573349160584713,4.113720655441284,41.325120065004484,32.69140625,5.0,3.5231094360351562,0.4850332736968994
cif_2016,M,72,12,0.7325476883075084,424704.4116900701,0.9999370851303008,0.3835175037384033,99.08283097798491,-2.0,0.002506256103515625,0.3756585121154785,1.2626549934411793,732041.2782899351,0.9998135258943306,83.90933203697205,133.57274724891798,-95.73828125,16,82.53798818588257,134.12006087511347,-87.78515625,1.3476717472076416,100.17276111913351,0.0,True,pooled_ensemble,,,2.0522720247996733,1189832.4120499454,0.9993804710435313,85.54670929908752,140.09890150301572,-40.72265625,17,83.9695475101471,140.86058994864348,-39.72265625,1.5552074909210205,100.30815882169448,0.0,True,dft,0.44066068694137966,,2.6326192218010083,1526296.5341986287,0.9987851153330274,80.80370283126831,117.37085885536982,-5.97265625,16,79.5538158416748,117.63106396585653,-5.97265625,1.2298250198364258,100.01422805364749,0.0,True,acf,,,1.2626549934411793,732041.2782899351,0.9998135258943306,83.6133279800415,135.97114568521616,-15.95703125,16,82.32785558700562,136.52730196672428,-15.95703125,1.2644014358520508,99.65189569329132,0.0,True,lomb_scargle,0.8304794982300533,,1.7823037203913787,1033314.6429971271,0.9995633374805161,21.063528299331665,122.15427365422171,-1.98828125,16,19.72598934173584,123.69468307668146,-1.98828125,1.315176010131836,99.60643973947094,0.0,False,5.673711857366563,3289411.044418339,0.9961560964624602,27.66995096206665,98.98824915718016,31.05859375,784.0,7.653324127197266,20.01163077354431,0.7279842495918274,422058.69805494085,0.9999373102326824,2.604315757751465,89.46687793386828,5.796875,6.0,1.5077166557312012,1.091778039932251
covid_deaths,D,266,30,4.864407651327132,67.55083258457168,0.9949876064244184,0.7184915542602539,98.81814139500077,0.0,0.0026526451110839844,0.7017521858215332,25.095921106906275,348.50088371720614,0.8975662364005675,222.66908383369446,120.26815550200602,60.6796875,16,216.86626291275024,120.81178348400279,60.6796875,5.758443832397461,99.85336607175093,0.0,True,pooled_ensemble,,,11.211096338158452,155.68573732134286,0.9746835575174677,230.52930235862732,108.32028616107729,45.984375,16,224.3848421573639,108.55011312626044,45.984375,6.097721099853516,99.87337728756476,0.0,True,dft,0.37560186577820703,,11.436076551375786,158.8099822052475,0.9732957471976444,205.3607635498047,111.7253344962146,33.0,16,199.83647894859314,112.04660989728485,33.0,5.481067419052124,99.98052534351355,0.0,True,acf,1.0,,11.427164248796776,158.68621925143884,0.9758848945018067,219.24274325370789,108.36846705802276,15.05078125,16,213.2585413455963,108.60057399749373,15.05078125,5.939221143722534,100.01311377803808,0.0,True,lomb_scargle,0.9439231610825053,,11.448887975887814,158.98789130629618,0.9744863467660093,43.08372187614441,105.63154253671674,0.0,16,37.73145246505737,106.40989778271073,0.0,5.31053614616394,99.9899041048063,0.0,False,4.354388312169839,60.46831946811674,0.9950550163646066,242.38821029663086,99.95123100398055,286.04296875,784.0,28.99157452583313,213.38232564926147,,,,,,,,,
electricity_hourly,h,321,48,0.8235043858841293,205.93247867591916,0.9791663717948537,630.7921426296234,99.95844231214888,87.7265625,0.15083050727844238,630.0899384021759,1.1887766048854729,297.275542222133,0.9659748326481782,15059.360695362091,101.34009211094906,6240.1015625,16,12048.20702123642,101.68633372920522,4979.53515625,3007.4405632019043,99.96673040810357,274.0234375,True,pooled_ensemble,,,0.9389047331096622,234.79046650400036,0.9661330018584522,16351.18943142891,100.19613599796872,1926.5234375,16,13687.961675405502,100.25159571170028,1335.06640625,2659.7231318950653,99.93972560993889,213.60546875,True,dft,0.5397047916714589,,0.9156529905540085,228.97593890694415,0.9715278031529206,14814.622057437897,99.84790663338869,-160.23046875,16,12166.353089571,99.8428198702585,-924.08984375,2644.0202140808105,99.92208024470317,258.52734375,True,acf,1.0,,0.9095857691426493,227.4587181545915,0.9721436133557384,16150.36259484291,100.32920254789863,-366.43359375,17,12856.760252475739,100.44591130579121,-1298.91015625,3289.449636220932,99.91397843001553,485.703125,True,lomb_scargle,0.6647591477125923,,0.9158265425740871,229.01933879440878,0.9715048058363863,4095.829554080963,99.7961449818475,1009.17578125,16,1456.428641796112,99.62314378895064,496.2109375,2635.501491546631,99.93506011845868,129.6328125,False,,,,,,,,,,0.8229682866397481,205.79841716015298,0.9796140909781258,2048.5707120895386,97.61830471354477,1144.609375,7.0,161.96716213226318,1886.0769612789154
electricity_weekly,W,321,8,1.8114399986896792,37494.281863190685,0.9612023351772924,4.923184394836426,95.26354537762971,0.0,0.0029752254486083984,4.891036033630371,1.3902199394947288,28775.614042390887,0.9798704805848141,1096.1451013088226,103.82202124893445,222.1171875,16,1084.4148569107056,103.8643092006941,222.015625,11.657413959503174,100.0221836550248,0.0,True,pooled_ensemble,,,1.1246469065413618,23278.6226101498,0.9891353344093268,1042.4820957183838,104.55335439108005,4.328125,17,1027.4837024211884,104.62161078243035,4.56640625,14.946702241897583,99.9551590592392,-0.328125,True,dft,0.4260101332266713,,1.3924915674620322,28822.63357345788,0.9797039712035661,1048.989646434784,111.45486554358345,46.2734375,16,1036.7122564315796,111.59123400180921,46.26171875,12.227206945419312,99.94105812184142,0.0,True,acf,0.9986070840181471,,1.3924915674620322,28822.63357345788,0.9797039712035661,1103.830335855484,114.16156623593474,69.44921875,16,1091.2757351398468,114.32399345341638,69.44921875,12.49886178970337,100.00910651158306,0.0,True,lomb_scargle,0.8633005397073649,,1.3902206837213749,28775.629446844614,0.9798704805794148,293.02123761177063,111.2035436938964,0.08203125,16,280.45434522628784,111.71158704893993,0.08203125,12.512793064117432,99.97767833207394,0.0,False,2.6999067455118837,55884.30452776729,0.9477173930285444,292.52536630630493,99.81698465570196,270.45703125,784.0,40.873894929885864,251.6333508491516,1.8160637870613838,37589.987834467596,0.9609645062085026,12.036630392074585,100.36031353055397,28.38671875,7.0,2.0268709659576416,9.99403715133667
fred_md,M,107,12,3.61321466680049,1163.313981511836,0.9981675170613628,5.975334882736206,99.9107182636471,9.9609375,0.004045009613037109,5.960448741912842,7.104795885470697,2287.4667440322883,0.9888077846849387,1999.692679643631,113.8024869104165,1078.46484375,17,1971.8597123622894,114.0020248857837,1067.8203125,27.77354383468628,99.66319085802314,2.9921875,True,pooled_ensemble,,,5.854021138072372,1884.7661337585978,0.9966634295515333,1947.579062461853,109.55087991668067,43.46875,18,1913.6643152236938,109.72300540361786,106.65234375,33.842023611068726,99.84627511739,-65.80859375,True,dft,0.30111713468804646,,3.9867466592040124,1283.576691972317,0.9988470692255261,1903.0180506706238,105.94487000738162,13.66796875,16,1883.6625699996948,106.00783982241171,11.59765625,19.291184902191162,99.94202065737213,0.3359375,True,acf,,,6.597874989868576,2124.2580172458897,0.9942838634675988,1781.766455411911,101.5739180913924,-4.890625,18,1749.7902472019196,101.60360665188013,-5.7109375,31.9276442527771,99.97605757344384,0.0,True,lomb_scargle,0.8026506942667396,,3.9647380819640357,1276.4907898110928,0.9987398449878869,591.9114501476288,100.9796313031154,1.8125,16,570.7868094444275,101.01670018640085,1.8125,21.078076601028442,100.00912511614641,0.0,False,3.8479480298268616,1238.8889551343343,0.9981609390011316,433.32027316093445,128.4361786122344,407.546875,784.0,47.673892974853516,385.63450264930725,,,,,,,,,
hospital,M,767,12,1.009343108523719,22.337530287065487,0.9918256271119306,1.325136661529541,99.61236741257433,0.015625,0.004815816879272461,1.283998966217041,0.8292839371357367,18.352683944550975,0.9965816808652596,589.2943689823151,106.53419293386123,9.99609375,16,581.8816587924957,106.61789912529913,9.2734375,7.332510948181152,99.96575595727815,0.0,True,pooled_ensemble,,,0.827093998412898,18.30421893583875,0.9966071966560691,725.3756899833679,105.16343606958903,0.00390625,17,717.0482685565948,105.22443649697601,0.00390625,8.249186754226685,100.00985849632356,0.0,True,dft,0.280306166439418,,0.8292839371357367,18.352683944550975,0.9965816808652596,686.7622220516205,103.30504171888968,0.90625,16,679.6167540550232,103.33765255338886,0.90625,7.077717065811157,100.17354372991068,0.0,True,acf,,,0.827093998412898,18.30421893583875,0.9966071966560691,653.6498522758484,104.98281268032868,0.01953125,17,645.8888146877289,105.04129883840983,0.01953125,7.686733961105347,100.04248929274368,0.0,True,lomb_scargle,0.8159883678692277,,0.829174816598287,18.35026902410456,0.9965829602995493,66.73288083076477,102.6780189120976,0.0,16,60.11246347427368,102.9736537523383,0.0,6.556020736694336,100.06069631971573,0.0,False,1.1119338188925085,24.607940696253465,0.9829048968614127,270.63613963127136,99.92383144706668,356.65234375,784.0,69.71464252471924,200.8895480632782,1.013400244544435,22.427317791409813,0.9918585906924381,4.080417156219482,76.46277036269221,7.17578125,6.0,1.5876004695892334,2.4611642360687256
kdd_cup_2018_without_missing,h,270,48,4.322530702475399,23.243650599180288,0.7749486549502655,96.1678524017334,99.9398422650724,-0.47265625,0.052278757095336914,95.92925643920898,3.799480032811995,20.431037376014263,0.8784052792663825,5720.742338180542,102.66150182648992,6252.98828125,17,4930.5636649131775,103.11417406856513,5978.83203125,789.2425560951233,99.83876235698455,12.30859375,True,pooled_ensemble,0.8589351939617228,0.9855854768315208,3.8850036153426144,20.890925438623853,0.8728921396882153,7841.6651883125305,100.39870118063786,678.390625,17,7078.746973276138,100.45916356166661,633.05859375,762.0015776157379,99.84624997504542,13.171875,True,dft,0.43489863203277385,,3.8850036153426144,20.890925438623853,0.8728921396882153,7850.990585327148,100.3618577090889,112.78515625,17,7089.646808624268,100.41036164651165,44.0625,760.4265937805176,99.91891475317156,39.9375,True,acf,1.0,,6.005871699488182,32.29552152086835,0.731042763544181,7865.775941133499,101.20273015115745,536.97265625,17,7084.235408306122,101.3429055672308,500.6796875,780.583743095398,99.9444334961832,2.87109375,True,lomb_scargle,0.7178703879234456,,3.8691658596292933,20.80576068551642,0.876040498668049,1678.1581683158875,100.38684265921299,318.13671875,16,1053.5688276290894,100.63035012015835,310.6015625,623.7322018146515,99.98040796766699,0.0,False,,,,,,,,,,4.443099681512578,23.891989133880617,0.7662371137699606,375.61188530921936,91.68772700482674,650.328125,8.0,51.13169288635254,324.34573554992676
m1_monthly,M,617,18,1.5278606644683872,2321.1810527607176,0.8297613213820583,2.680706262588501,98.85454579573315,0.0,0.0027589797973632812,2.6315412521362305,1.4738305038506796,2239.0964831268248,0.8430571035710903,659.8337700366974,101.78927337451154,-21.84765625,16,652.2095460891724,101.80930407743752,-21.84765625,7.535979986190796,100.05334427394479,0.0,True,pooled_ensemble,,,1.4452240497575808,2195.6365258337464,0.8374041639355139,698.1607201099396,101.63275869892321,-18.87109375,17,688.117794752121,101.65701357163495,-18.87109375,9.986408710479736,100.03596177188578,0.0,True,dft,0.2564812555667712,,1.3547163591905513,2058.133976446223,0.8654265059386528,681.1104054450989,102.55312419482682,-0.96875,16,673.0839869976044,102.58155198133656,-0.96875,7.970516920089722,99.9935145976659,0.0,True,acf,,,1.36626905707465,2075.685251939116,0.8587917111603166,687.4794445037842,101.5012165932707,-1.7265625,16,679.466977596283,101.51928242932956,-1.7265625,7.948447227478027,99.89372480893732,0.0,True,lomb_scargle,0.8186758208462266,,1.4740474127353718,2239.426018931386,0.8431085922789792,122.67823624610901,102.94409494659192,0.09765625,16,115.02029037475586,103.14701833341881,0.09765625,7.601226806640625,99.98386041262434,0.0,False,1.5070241892709482,2289.525527777723,0.7767218018702864,216.26552319526672,99.95583059479101,234.9921875,784.0,58.09647846221924,158.14259552955627,1.5247675297267054,2316.481850848529,0.8297798750110937,6.665670871734619,88.51322115255643,24.94921875,6.0,1.343013048171997,5.295995235443115
m1_quarterly,Q,203,8,2.1099061642617283,2138.4050933366457,0.9760772748264279,0.37290287017822266,99.22154791245373,0.0,0.002276182174682617,0.36061668395996094,2.031926393744017,2059.372034295063,0.978623113821889,85.43076395988464,116.7143958197762,-16.81640625,16,84.04827427864075,116.98039114288751,-16.81640625,1.3565771579742432,100.25231458499937,0.0,True,pooled_ensemble,,,2.0318958674321674,2059.3410956581483,0.9786231144720023,88.41531920433044,112.33347444063351,-10.84765625,16,87.02284407615662,112.54516103184294,-10.84765625,1.3669776916503906,99.48955336342145,0.0,True,dft,0.3316769734607188,,2.031926393744017,2059.372034295063,0.978623113821889,87.75928735733032,131.9404515313995,-1.93359375,16,86.37178874015808,132.4622329452866,-1.93359375,1.3614780902862549,99.89143488270442,0.0,True,acf,,,2.054349463642511,2082.097977131464,0.9781099183925125,88.63677144050598,131.59324071081505,-0.98046875,16,87.17580533027649,132.13528634876096,-0.98046875,1.4345314502716064,99.6841163523841,0.0,True,lomb_scargle,0.900087338354209,,2.0318958674321674,2059.3410956581483,0.9786231144720023,19.01012945175171,151.44557575512755,0.0078125,16,17.616690158843994,155.42079558147628,0.0078125,1.366849422454834,100.9621087246295,0.0,False,4.07538104151532,4130.4280370749775,0.8469287332876161,44.92630624771118,99.22916821649649,1.015625,784.0,18.870596408843994,26.04565930366516,2.0910539612591115,2119.298249817129,0.976263694053047,2.2127511501312256,72.3081761772043,0.34375,7.0,1.0634067058563232,1.1391592025756836
